sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00023,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902813416,0.9995841475633475,valid,-0.03471464091104848,-1.098197624634216,-3.062780366012122,0.9998714923858643,0.026565047386645797,-1.2881929981904616,-2.8835979077255858,0.999801516532898,0.0690620303659982,-1.2869066723822118,-2.883108659433856,0.999806821346283,0.1049688987508368,-1.285858271927173,-2.8824986752557007,0.9997641444206238,-0.1109716474435686,-1.2855477631853212,-2.913032560266624,0.9998309016227722,-0.15778131313367044,-1.279702436119962,-2.9128077960707457,0.999839723110199,-0.19595584104593086,-1.2721752392424563,-2.912309405897276,0.9998141527175903,0.15809000926103928,-1.1920622106348873,-1.7936952010117053,0.9996886253356934,-0.2353166857325807,-1.1744551040226883,-1.9549354554346834,0.9998313784599304,0.05144972233832642,-0.9060479587650546,-2.656304247740907,0.999879002571106,-0.11385338923406371,-0.9085574841119544,-2.7005392915813755,0.9998863339424133,0.499808347279194,-0.013842542759210832,-1.0761122569187216,0.998174786567688,-0.499808347279194,0.013842542759210832,-1.5433304262701406,0.9984050393104553,0.027685085518421665,-0.038613338235770706,-1.1832586573287878,-1.8743153282231944,0,0,-1.309721341594431,-0.038613338235770706,-1.1832586573287878,-0.5645939866287633,-1.098197624634216,-1.753059024417691,0.0072042362622497524,-1.098197624634216,0.027685085518421665,0.9995841475633475
rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916_sample_00029,rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916,P001,S001,front,good_posture,1779903112560,0.9985696214895982,valid,0.004019862785750255,-0.9711674402948479,-3.8223072388695725,0.9994877576828003,0.07140009978575439,-1.1758391004159623,-3.646735250313128,0.9993064403533936,0.11340160866804191,-1.1789163407373022,-3.6466981105157785,0.999366283416748,0.15406976680841558,-1.1844195942436984,-3.646788078473151,0.9991928339004517,-0.07584134719035479,-1.1640726683255058,-3.6894569030677293,0.9994219541549683,-0.12862476336267012,-1.1597590089316276,-3.690165440753371,0.9994608163833618,-0.17271138371253217,-1.1547039143160933,-3.690211865500058,0.9993370175361633,0.21199968632163835,-1.1176836206679748,-2.4709528201051905,0.9990568161010742,-0.22406443743089138,-1.075106364884103,-2.6707865413655316,0.9994518160820007,0.09295751095247386,-0.784534595754921,-3.3580034219634136,0.9992632269859314,-0.08479652074092055,-0.7766254197728107,-3.417189851258517,0.9993842244148254,0.49785622199810076,-0.04625129422813789,-1.649989446009075,0.9944958090782166,-0.49785622199810076,0.04625129422813789,-1.944703022926727,0.9941800832748413,0.09250258845627578,-0.006032375554626518,-1.0963949927760388,-2.570869680735361,0,0,-1.797346234467901,-0.006032375554626518,-1.0963949927760388,-0.7735234462674601,-0.9711674402948479,-2.0249610044016713,0.019157331805674582,-0.9711674402948479,0.09250258845627578,0.9985696214895982
rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465_sample_00034,rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465,P001,S001,front,forward_lean,1779902845942,0.9996641920163081,valid,-0.018953025899507574,-1.1091172366619886,-3.0272981807034247,0.9998856782913208,0.046768652945129205,-1.3055040505990374,-2.8766221896999715,0.9998106360435486,0.09141707932944854,-1.2993442140117708,-2.876429515633437,0.9998173713684082,0.13349850263069926,-1.297289204375167,-2.874917890162003,0.9997742772102356,-0.09734173922296878,-1.3207113823716874,-2.8939222642414615,0.9998446106910706,-0.14995041889545443,-1.3208207424940726,-2.8938264684274824,0.9998612403869629,-0.19605113958675863,-1.3180347485565898,-2.8939119810749894,0.9998353123664856,0.1958383051017456,-1.220402797403524,-1.9182455520939434,0.9996808171272278,-0.2508577107878847,-1.2236106210367086,-2.005166722797828,0.9998387098312378,0.06733011491621478,-0.9035473351948052,-2.6622346759399904,0.9998979568481445,-0.11067792369901625,-0.9189504361317928,-2.6873956900302955,0.9999071359634399,0.4992342017498516,-0.027662461987112582,-1.354262851431722,0.9986799955368042,-0.4992342017498516,0.027662461987112582,-1.5818634222797263,0.9988007545471191,0.055324923974225164,-0.027509702843069556,-1.2220067092201163,-1.9617061374458857,0,0,-1.4680631368557242,-0.027509702843069556,-1.2220067092201163,-0.49364300059016153,-1.1091172366619886,-1.5592350438477005,-0.02147652848230175,-1.1091172366619886,0.055324923974225164,0.9996641920163081
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00056,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903845858,0.9996907756878779,valid,-0.06574697031755067,-0.7598238246725945,-2.854884034647253,0.9998208284378052,-0.013065333176518349,-0.9639278029459564,-2.719771002273136,0.9996986389160156,0.02454957004727704,-0.9698661758391776,-2.7197986333218833,0.9997218251228333,0.06360498839280504,-0.9743552344374043,-2.7182246503664707,0.9996251463890076,-0.11507809609221023,-0.9633787180873729,-2.712147793288458,0.9997409582138062,-0.1483199746754636,-0.9692953808708642,-2.712139405291517,0.999778687953949,-0.1760545576200555,-0.9738658523805779,-2.7121385829388753,0.9997310042381287,0.12306568953224047,-0.9507189281159024,-1.740406242250838,0.9996591210365295,-0.20499536741887894,-0.9522341128574634,-1.694438867720076,0.9998093843460083,0.01389771852002337,-0.577651991342207,-2.473843977840014,0.9998992681503296,-0.11650347992534325,-0.5770765089638383,-2.4609700472407536,0.9998922944068909,0.49938642900169394,-0.02476276496952924,-1.0498097898618575,0.9992271661758423,-0.49938642900169394,0.02476276496952924,-1.1266313420819125,0.9993757605552673,0.04952552993905848,-0.04096483894331924,-0.9514765204866829,-1.717422554985457,0,0,-1.088220565971885,-0.04096483894331924,-0.9514765204866829,-0.6292019890135718,-0.7598238246725945,-1.7666634686753677,0.0005707949683133595,-0.7598238246725945,0.04952552993905848,0.9996907756878779
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00009,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903730283,0.9995204393680279,valid,-0.03144747505992977,-1.140158789097951,-2.876047709978113,0.9998596906661987,0.03257662418162866,-1.321455043142174,-2.679078313059467,0.9997616410255432,0.07578708630194934,-1.3114839951910822,-2.679373075205342,0.9997702836990356,0.11352807304880885,-1.3045188877291756,-2.6778152232771424,0.9996991753578186,-0.09476232219891335,-1.3292189282116529,-2.695197847558893,0.9998091459274292,-0.1382510935465894,-1.3229589016898795,-2.6953291619320554,0.9998391270637512,-0.1766579986528802,-1.3140392570271993,-2.695852256599735,0.9998096823692322,0.17892077703371528,-1.192990887071128,-1.5606112293985912,0.9996321797370911,-0.22274324137672172,-1.1911244849878713,-1.6127126015069941,0.9998363256454468,0.05871699022832515,-0.9226723324320417,-2.4539249894727213,0.9998799562454224,-0.10636340636156989,-0.9304822161540016,-2.4749173686289576,0.9998868107795715,0.4997437278941774,-0.016006449651008663,-0.9264154100171618,0.9981741905212402,-0.4997437278941774,0.016006449651008663,-1.0709744598317288,0.997807502746582,0.032012899302017325,-0.021911232171503217,-1.1920576860294996,-1.5866619154527926,0,0,-0.9986949349244453,-0.021911232171503217,-1.1920576860294996,-0.5879669805283473,-1.140158789097951,-1.8773527750536676,-0.011474906498797344,-1.140158789097951,0.032012899302017325,0.9995204393680279
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00058,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903158521,0.9956358808737534,valid,-0.046796291375927605,-0.9525932095739327,-3.6761458801054503,0.9990953207015991,0.02682501877319526,-1.1374472664262079,-3.5380499511457466,0.9987678527832031,0.0725372961581743,-1.135774671327493,-3.53791440357626,0.9987938404083252,0.10965802444382314,-1.135975304538818,-3.536014456754928,0.9985098242759705,-0.11540869524637848,-1.1372248022361435,-3.5286385184605518,0.9989668726921082,-0.1624672434732442,-1.1350787681507375,-3.529729415726513,0.9990359544754028,-0.19961412005805476,-1.132268925685678,-3.5296264517073843,0.9988446831703186,0.17792732352901192,-1.0600172650758233,-2.48055180180692,0.9979998469352722,-0.24279775101755752,-1.0567097088790562,-2.4601880603401347,0.9989684820175171,0.04537695192236474,-0.7558853385605571,-3.2531384093152296,0.998776376247406,-0.13666595912283655,-0.7584051874274369,-3.2529784240829756,0.9988617897033691,0.4999103110252625,-0.009470001616962306,-1.7441862093000196,0.9773860573768616,-0.4999103110252625,0.009470001616962306,-1.6996681190356346,0.9792595505714417,0.018940003233924613,-0.0324352137442728,-1.0583634869774396,-2.4703699310735274,0,0,-1.721927164167827,-0.0324352137442728,-1.0583634869774396,-0.7484427669057003,-0.9525932095739327,-1.9542187159376232,0.0006959031767554968,-0.9525932095739327,0.018940003233924613,0.9956358808737534
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00003,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903147519,0.9965691245519198,valid,-0.02988888724986735,-0.9316927663205348,-3.847763481485859,0.999052882194519,0.04009400835781493,-1.1220559521272622,-3.7016008228234094,0.9987183809280396,0.08270702504339071,-1.1214350896303238,-3.7029862508676032,0.9987776875495911,0.12022740158443221,-1.122498982099433,-3.703604173983967,0.998491108417511,-0.10524611364048966,-1.117889298513209,-3.6930501647316984,0.9989150166511536,-0.15709703192602623,-1.1138392403286175,-3.693038080611558,0.9989825487136841,-0.19850433102976497,-1.1089761168172887,-3.6933836211280027,0.9987600445747375,0.18171989640218403,-1.0535854494747074,-2.488051261445198,0.9980583190917969,-0.24789294653779367,-1.03533091631249,-2.4697642317977384,0.9989174008369446,0.06043370543991805,-0.7304154154916813,-3.343805702165391,0.998836100101471,-0.12382324382077688,-0.7257809921189537,-3.337767561269338,0.9988994002342224,0.49991470216474176,-0.009235288817227738,-1.754307895596769,0.9846451282501221,-0.49991470216474176,0.009235288817227738,-1.6541669552929863,0.9843446016311646,0.018470577634455476,-0.03308652506780482,-1.0444581828935986,-2.478907746621468,0,0,-1.7042374254448776,-0.03308652506780482,-1.0444581828935986,-0.7746703211765906,-0.9316927663205348,-2.1435260560409812,0.0075958493017063144,-0.9316927663205348,0.018470577634455476,0.9965691245519198
rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479_sample_00035,rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479,P001,S001,front,shrimp_slouch,1779903763325,0.99935860817249,valid,-0.0004771083818773754,-0.9662421783365249,-2.9292918111022495,0.9996972680091858,0.04977128535886476,-1.1714160654227803,-2.7664088765848533,0.9995113015174866,0.09049838968448158,-1.1682165882199316,-2.7664368824179517,0.9995408058166504,0.12912133503190598,-1.1663948213921442,-2.764995717385015,0.9993905425071716,-0.07252583552241812,-1.167632534139816,-2.7748171864391344,0.9995877742767334,-0.11630103416927268,-1.1603120364423114,-2.774758399420109,0.9996458292007446,-0.15558142275629358,-1.1495675102675684,-2.774764707040176,0.9995828866958618,0.18776491877718954,-1.0811062735783057,-1.7366024770124797,0.999281644821167,-0.20795693521227246,-1.044557557551855,-1.7582005250367256,0.9996731281280518,0.08749457485611506,-0.7695468049158977,-2.531844633795827,0.9997634291648865,-0.07340013473992238,-0.7670813454602603,-2.5409046469554433,0.9997686743736267,0.4979655999247374,-0.04505842087331058,-1.1273759467331064,0.9981513619422913,-0.4979655999247374,0.04505842087331058,-1.2058974905103308,0.9980672597885132,0.09011684174662116,-0.01009600821754146,-1.0628319155650803,-1.7474015010246027,0,0,-1.1666367186217186,-0.01009600821754146,-1.0628319155650803,-0.5807647824028841,-0.9662421783365249,-1.7626550924805309,0.007904551777620172,-0.9662421783365249,0.09011684174662116,0.99935860817249
rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb_sample_00069,rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb,P002,S001,front,forward_lean,1779882197302,0.9986836405900809,valid,-0.07590574988832535,-0.4113634846211451,-4.565037649916733,0.9990648627281189,-0.009167594647283502,-0.6560310614714582,-4.5044799430914795,0.9987205266952515,0.04311331325889636,-0.6732393857526675,-4.504463022418637,0.9988548755645752,0.08759266869498311,-0.6938083628523851,-4.50463879022429,0.998764157295227,-0.15420504117922865,-0.6458070038960383,-4.481006480700303,0.9985220432281494,-0.1920576222883137,-0.6537994319153947,-4.482182294802957,0.9983761310577393,-0.2225497970407093,-0.6629626668995222,-4.482173661806608,0.9980307817459106,0.16269559308788822,-0.7416810901631408,-3.559845741773608,0.9989190697669983,-0.26347097670183606,-0.6850757417261162,-3.478917962084505,0.9983910322189331,0.019509665282786214,-0.266152169542743,-4.1655336576992505,0.9994781017303467,-0.13964678778709028,-0.26974056080492237,-4.138753757706634,0.9991564154624939,0.4999425594788973,0.007578734834340693,-2.64965978578479,0.9988207817077637,-0.4999425594788973,-0.007578734834340693,-2.489936921824494,0.9977885484695435,-0.015157469668681386,-0.05038769180697392,-0.7133784159446285,-3.5193818519290563,0,0,-2.569798353804642,-0.05038769180697392,-0.7133784159446285,-0.9495834981244142,-0.4113634846211451,-1.995239296112091,0.019439953837272816,-0.4113634846211451,0.015157469668681386,0.9986836405900809
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00069,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902789566,0.9987376836630014,valid,-0.005215226182458156,-1.21816937708714,-3.116166309062621,0.9997224807739258,0.05356735881570015,-1.4085732314490926,-2.946013998630528,0.9995546936988831,0.09201646623261434,-1.4083974638639616,-2.9461543141549638,0.999570369720459,0.12752840151922856,-1.409238527722607,-2.9461546458701515,0.9994635581970215,-0.07750857077936475,-1.413284126152912,-2.9465517089499382,0.999607264995575,-0.1279980272963444,-1.4120406503070773,-2.9469172590868844,0.9996410012245178,-0.1737962017699826,-1.4069672738317984,-2.9478288124229355,0.9995660185813904,0.17884523864335722,-1.3074593517981006,-1.8384271039078963,0.9992624521255493,-0.22227728868247854,-1.3048108133455778,-1.8637256944200038,0.9995911121368408,0.07321078587754097,-1.0043475914702642,-2.685500978325682,0.9996898770332336,-0.09154476723557481,-1.0137688833051217,-2.6962560140018526,0.9996888637542725,0.49832511173317956,0.040891111700638354,-1.210823710111091,0.9939672946929932,-0.49832511173317956,-0.040891111700638354,-1.21727681444559,0.9942649006843567,-0.08178222340127671,-0.02171602501956066,-1.3061350825718392,-1.85107639916395,0,0,-1.2140502622783407,-0.02171602501956066,-1.3061350825718392,-0.6370261368856094,-1.21816937708714,-1.9021160467842804,-0.0036431864431156757,-1.21816937708714,0.08178222340127671,0.9987376836630014
rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d_sample_00031,rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d,P001,S001,front,forward_lean,1779902176362,0.9987655327870295,valid,-0.011607711729606108,-1.070987980257476,-2.9495240353488894,0.9996950030326843,0.055522430585545145,-1.2620632438559813,-2.7876581227704604,0.9996569156646729,0.09934082729384072,-1.2551933057524127,-2.7881689988501868,0.9996947050094604,0.14361456506372355,-1.244686155212149,-2.786620700979334,0.9996582269668579,-0.09536281477046996,-1.2579808295311352,-2.800432329121214,0.9996257424354553,-0.15307435627071458,-1.2507229384235188,-2.8009220051110284,0.9996225833892822,-0.20315110017353577,-1.2409136769843854,-2.801070175304652,0.9995404481887817,0.22624882856837264,-1.1173047254691562,-1.7438390892952387,0.9996342658996582,-0.26893855092461644,-1.105738654201478,-1.816888953455724,0.9995774030685425,0.0803313749334928,-0.8270052818785895,-2.547462256246789,0.9997216463088989,-0.09506157762332425,-0.8351284016557377,-2.5749640728850753,0.999627411365509,0.49854070947570683,-0.03817277819937749,-1.097470008841107,0.9967803955078125,-0.49854070947570683,0.03817277819937749,-1.231697571593502,0.9911171793937683,0.07634555639875498,-0.0213448611781219,-1.111521689835317,-1.7803640213754814,0,0,-1.1645837902173044,-0.0213448611781219,-1.111521689835317,-0.615780231158177,-1.070987980257476,-1.784940245131585,0.004470367328893943,-1.070987980257476,0.07634555639875498,0.9987655327870295
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00004,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165883416,0.9996724770619319,valid,0.03975911362128381,-0.8147976437635,-3.5435951234497467,0.9997773766517639,0.10352273598065476,-0.9914795601646527,-3.376761370308365,0.9996134042739868,0.1411212284539696,-0.985750078265367,-3.3765998059072437,0.999652087688446,0.17924869730697215,-0.9799574582435876,-3.374501198504245,0.9995459914207458,-0.012218956514123275,-1.0092751697253952,-3.422724193672268,0.99966961145401,-0.0536267535477038,-1.0148721480580227,-3.4219890237528197,0.9997076988220215,-0.09327939726653575,-1.0184386735637128,-3.4230912596885195,0.9996426105499268,0.2323457825503582,-0.9264303418426137,-2.2395154321763537,0.9995427131652832,-0.1627496680124001,-0.9575280294352736,-2.467760609897187,0.9997438192367554,0.10736810711226276,-0.6259947646739574,-3.0979160903529066,0.9998732805252075,-0.04489284841408014,-0.6396128792806588,-3.1655281975047207,0.9998760223388672,0.49919603010009933,-0.028342962659197998,-1.445679126137319,0.9994856715202332,-0.49919603010009933,0.028342962659197998,-1.80512013296552,0.9996119141578674,0.056685925318395995,0.034798057268979055,-0.9419791856389437,-2.3536380210367707,0,0,-1.6253996295514195,0.034798057268979055,-0.9419791856389437,-0.7282383914853512,-0.8147976437635,-1.9181954938983272,-0.029122069792655747,-0.8147976437635,0.056685925318395995,0.9996724770619319
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00030,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903227961,0.9939397160823529,valid,0.032304380671138916,-0.7861013850995635,-4.9083269164706484,0.9984796643257141,0.09971393223649487,-0.9850992719637484,-4.787639713185781,0.9982569813728333,0.1411467186479334,-0.980524632484281,-4.787100681476542,0.9982848763465881,0.1804329324881618,-0.9774937912281527,-4.787272373058004,0.9982246160507202,-0.04416796235800512,-0.9988924944790522,-4.801046487041816,0.9981779456138611,-0.1020164033304895,-1.0015830184933554,-4.801629439853289,0.9979280829429626,-0.15194606921150583,-1.0016995234950614,-4.801779456085596,0.9974631667137146,0.24041881956905437,-0.9369513340433369,-3.6542719265418833,0.9979465007781982,-0.2202752545051375,-0.9535400348951661,-3.7416609450919482,0.9973876476287842,0.11089263706051783,-0.5558805142806552,-4.440325611613209,0.9972078204154968,-0.059703483662589894,-0.5646673015451755,-4.4664820540035395,0.996527910232544,0.4997167434758919,-0.016827842697436143,-2.5820819572809084,0.9821143746376038,-0.4997167434758919,0.016827842697436143,-2.6269964179507928,0.9632167220115662,0.033655685394872285,0.010071782531958437,-0.9452456844692515,-3.697966435816916,0,0,-2.604539187615851,0.010071782531958437,-0.9452456844692515,-1.0934272482010652,-0.7861013850995635,-2.3037877288547977,-0.021058386009074392,-0.7861013850995635,0.033655685394872285,0.9939397160823529
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00047,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903844056,0.9996200616543109,valid,-0.05662612648314351,-0.7088862369209522,-2.7925761985909743,0.9997736215591431,-0.0015316378733921602,-0.9215002616456948,-2.6656040741329132,0.9996151924133301,0.03791409839333463,-0.928100064670411,-2.6655301951296084,0.9996462464332581,0.07623846278173992,-0.9340652617997773,-2.6640037992254086,0.9995130896568298,-0.11056164846677193,-0.9214637316728855,-2.6495448100775123,0.9996756315231323,-0.14291434517008902,-0.9287996218402849,-2.650760783118602,0.9997245669364929,-0.1734653606808389,-0.9356196694768488,-2.650761929799363,0.9996640682220459,0.13295509513922024,-0.9241540904550947,-1.7369374672608844,0.9995585680007935,-0.2062910631979977,-0.929179418889425,-1.6390956208509069,0.999769389629364,0.0224897678563579,-0.5321486588775524,-2.422949716364833,0.9998733997344971,-0.11152666223277762,-0.5324109211487076,-2.3972912600374627,0.9998687505722046,0.49914006077904144,-0.02931210885444346,-1.15130688054638,0.9990665316581726,-0.49914006077904144,0.02931210885444346,-1.0715699766691213,0.9993117451667786,0.05862421770888692,-0.03666798402938873,-0.9266667546722598,-1.6880165440558956,0,0,-1.1114384286077508,-0.03666798402938873,-0.9266667546722598,-0.5765781154481449,-0.7088862369209522,-1.6811377699832235,-0.00069955716987391,-0.7088862369209522,0.05862421770888692,0.9996200616543109
rec_1779752969405_53d26090-8d37-4657-a70c-c136eda0d37f_sample_00066,rec_1779752969405_53d26090-8d37-4657-a70c-c136eda0d37f,P001,S001,front,looking_down,1779752982405,0.9992131911791288,valid,-0.06575446514776916,-0.8230529402523779,-3.251583535603841,0.99948650598526,-0.003498987144738285,-1.0055104756416824,-3.107180438998726,0.9991639852523804,0.03937793206086385,-1.0118026296374896,-3.1072385395445554,0.9992237687110901,0.07606572440134522,-1.0174752696736942,-3.106938038116822,0.9989549517631531,-0.1204768020313352,-0.9876488815606024,-3.1033749883644295,0.9992350339889526,-0.15507324495704455,-0.9820950774082519,-3.1032498695145727,0.9993178248405457,-0.18340935406960465,-0.9757302977301576,-3.10328824289833,0.9991999864578247,0.13162126364737356,-0.9614191874694655,-2.1199462331942893,0.9989372491836548,-0.2105377825341978,-0.9202621795379706,-2.0953151148187596,0.9994524121284485,0.022069509223101875,-0.6790128369411497,-2.868124256889427,0.9996954202651978,-0.12748690312078437,-0.6516801783020878,-2.8630576190579813,0.9996913075447083,0.49902898295962494,-0.0311460136499421,-1.4423673987947454,0.9985501766204834,-0.49902898295962494,0.0311460136499421,-1.4442209413242608,0.9988628625869751,0.0622920272998842,-0.03945825944341212,-0.9408406835037181,-2.1076306740065247,0,0,-1.4432941700595032,-0.03945825944341212,-0.9408406835037181,-0.6643365039470215,-0.8230529402523779,-1.8082893655443377,0.02970755222923771,-0.8230529402523779,0.0622920272998842,0.9992131911791288
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00071,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903742681,0.9995899017040546,valid,-0.030354468837951957,-1.0962113603566104,-2.873599455406783,0.9998810887336731,0.02947484515782119,-1.284011318678679,-2.6812651644898513,0.9997984766960144,0.07473593571122907,-1.2786945393725613,-2.6814948486296015,0.9998094439506531,0.11392310635554785,-1.275211147893423,-2.679944253725674,0.999745786190033,-0.09766727945290246,-1.2816957908574214,-2.691279877165605,0.9998359680175781,-0.13957366519440367,-1.274349151487522,-2.6911821327951975,0.999860405921936,-0.17669920128920466,-1.2636653967531772,-2.6911518713802107,0.9998301863670349,0.17642473025527378,-1.1742051265250195,-1.5923328092406444,0.999713122844696,-0.22102725676502996,-1.1432938098245404,-1.6102846371462287,0.9998594522476196,0.0633971348227248,-0.8818149091899654,-2.461342298064767,0.9999026656150818,-0.10012155586187486,-0.8828374424023716,-2.4722049355884526,0.99990314245224,0.4999588989185184,-0.006410880764967846,-0.9948805583518604,0.9983792304992676,-0.4999588989185184,0.006410880764967846,-1.0843248278568438,0.9981497526168823,0.012821761529935692,-0.022301263254878093,-1.15874946817478,-1.6013087231934366,0,0,-1.039602693104352,-0.022301263254878093,-1.15874946817478,-0.5617060300890846,-1.0962113603566104,-1.833996762302431,0.0043453878850392424,-1.0962113603566104,0.012821761529935692,0.9995899017040546
rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb_sample_00044,rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb,P002,S001,front,forward_lean,1779882192300,0.9986801743507385,valid,-0.076234502158303,-0.40200895020511357,-4.421264473007948,0.9990994930267334,-0.00997853736123461,-0.6494573401306187,-4.355776235146086,0.9987689256668091,0.042597889797033356,-0.6687889304168625,-4.355631905960079,0.9989081025123596,0.08704806211135152,-0.6914049660829856,-4.355727545782132,0.9988242387771606,-0.15627894704601927,-0.6353014292327025,-4.3383510073492335,0.998532772064209,-0.19488413510822572,-0.6443889512335759,-4.339908719214596,0.998382568359375,-0.22608167117127012,-0.6555925477700143,-4.339869419942261,0.9980151057243347,0.15978858073418667,-0.7441908444515493,-3.4228612426341476,0.9989930391311646,-0.2664989730254992,-0.6854123487237415,-3.3369944192704413,0.9983676075935364,0.020217823655502322,-0.26153161455866125,-4.01704328677346,0.9994893074035645,-0.14064470533504475,-0.2658460138767567,-3.997435732127948,0.9991317987442017,0.49994247602663877,0.007584237888788645,-2.5634068496598093,0.9988072514533997,-0.49994247602663877,-0.007584237888788645,-2.3921684433200445,0.9975220561027527,-0.01516847577757729,-0.05335519614565626,-0.7148015965876453,-3.3799278309522944,0,0,-2.4777876464899267,-0.05335519614565626,-0.7148015965876453,-0.9021401844623678,-0.40200895020511357,-1.9434768265180216,0.024399979183286624,-0.40200895020511357,0.01516847577757729,0.9986801743507385
rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269_sample_00068,rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269,P001,S001,front,good_posture,1779902116732,0.9991805003239558,valid,-0.012048488669834706,-1.1757003810731692,-2.6446846379601814,0.9997450709342957,0.0540666018961179,-1.3117187293367607,-2.462089277500781,0.9996378421783447,0.0929864046713941,-1.3046123023380805,-2.4631506062529738,0.9996603727340698,0.12935233257486345,-1.2988428121201245,-2.461682238581557,0.9995809197425842,-0.06730325104749525,-1.3154303839443313,-2.4812985990578946,0.9996800422668457,-0.11382104356583397,-1.310405971004234,-2.4816254636445447,0.9997103214263916,-0.15759314552333054,-1.3038248952552614,-2.4825861539862677,0.9996436834335327,0.18185432606336885,-1.196544796470576,-1.3712577725701414,0.9995343089103699,-0.21432160183925716,-1.1892835704614326,-1.4815319604296713,0.9996825456619263,0.07080923115985348,-0.9586126421157897,-2.228314519710521,0.9997691512107849,-0.08767355861285095,-0.9752710322643552,-2.2634917089521647,0.9997652769088745,0.4997407891140477,-0.016097940727588075,-0.7435572243737315,0.9965922236442566,-0.4997407891140477,0.016097940727588075,-0.9667636875804532,0.9963447451591492,0.03219588145517615,-0.016233637887944158,-1.1929141834660042,-1.4263948664999062,0,0,-0.8551604559770923,-0.016233637887944158,-1.1929141834660042,-0.5712344105228139,-1.1757003810731692,-1.7895241819830892,-0.005793668666153495,-1.1757003810731692,0.03219588145517615,0.9991805003239558
