sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00069,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902150582,0.9987986867244427,valid,-0.026536208078284055,-1.123794257457794,-3.04343567524661,0.9996764659881592,0.04429395552591424,-1.270739661598067,-2.8936307154352616,0.9995461106300354,0.0861637101250238,-1.2621037462569462,-2.8946393151896306,0.9995777606964111,0.12474366637118363,-1.2553199548202978,-2.8937544882837436,0.9995062351226807,-0.08775142868303969,-1.276139184403656,-2.8814354335502617,0.9995755553245544,-0.13760432888092736,-1.27306282311943,-2.8817997103143935,0.9996044039726257,-0.18097222245460554,-1.2707678795054,-2.8817623347058805,0.9995147585868835,0.18570463804483986,-1.1496987026461651,-1.8546978109612846,0.9994654655456543,-0.23076492896414502,-1.173920246737268,-1.8259531242183749,0.9995300769805908,0.06319416428231675,-0.8938798267156303,-2.6408914339145078,0.9996933937072754,-0.10815959428218909,-0.9156901531642262,-2.6358608936788324,0.9996563792228699,0.499998973828189,-0.001013000867690553,-1.2268853603655911,0.9951701164245605,-0.499998973828189,0.001013000867690553,-1.1562912318542857,0.9938662052154541,0.002026001735381106,-0.02253014545965258,-1.1618094746917165,-1.8403254675898297,0,0,-1.1915882961099384,-0.02253014545965258,-1.1618094746917165,-0.6487371714798913,-1.123794257457794,-1.8518473791366714,-0.010959076862483874,-1.123794257457794,0.002026001735381106,0.9987986867244427
rec_1779752462166_e5c63b34-9327-4b3f-b379-b7fe7405be41_sample_00007,rec_1779752462166_e5c63b34-9327-4b3f-b379-b7fe7405be41,P001,S001,front,good_posture,1779752463370,0.9993028869995704,valid,-0.04457495717156816,-1.0712629140625634,-2.988711206736239,0.9997003078460693,0.01957086173315635,-1.23762968513786,-2.8235258407956976,0.9995407462120056,0.061566742922661816,-1.2325256769009758,-2.8242261363135186,0.9995877146720886,0.0953417099122799,-1.226484769180845,-2.8230641074872436,0.9994766712188721,-0.09994605674751596,-1.2250745243461192,-2.8273725190011243,0.9994944930076599,-0.13602824736281327,-1.2126475769998508,-2.828467486561171,0.9995061159133911,-0.16928974217771797,-1.1994001597969983,-2.828198416972495,0.9993975162506104,0.15262755980172135,-1.1246837400928047,-1.7927279421321116,0.9994572401046753,-0.19657302743379576,-1.0981753697552894,-1.8073233869805818,0.9995520710945129,0.038866504304555106,-0.8859941418033875,-2.593904217454176,0.9997599720954895,-0.10724302335829977,-0.8757217437656282,-2.600618864155861,0.9997042417526245,0.4999132593031173,0.009313064637070495,-1.1616873360155966,0.997899055480957,-0.4999132593031173,-0.009313064637070495,-1.250715152131185,0.997861385345459,-0.01862612927414099,-0.021972733816037204,-1.111429554924047,-1.8000256645563466,0,0,-1.206201244073391,-0.021972733816037204,-1.111429554924047,-0.5938244204829557,-1.0712629140625634,-1.7825099626628482,0.01987809990112499,-1.0712629140625634,0.01862612927414099,0.9993028869995704
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00048,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165207874,0.999325651388902,valid,-0.022511424937707133,-0.8440852658490203,-2.596284400612711,0.9996947646141052,0.05505949055743583,-1.0251594524086975,-2.4459507752850875,0.9995917081832886,0.09759454591131361,-1.0201597265772269,-2.4448158215176035,0.9996036887168884,0.138296517128943,-1.01371677821341,-2.444069417572044,0.9995445013046265,-0.0652370822130082,-1.0367010349651367,-2.4515221757026304,0.9996194839477539,-0.10355056080484605,-1.0402727549352075,-2.4519566378937894,0.9996317028999329,-0.14030459298107484,-1.0416813464233308,-2.4517871556622137,0.999593198299408,0.1989614488462542,-0.9498602809432919,-1.4214062862677406,0.9995341300964355,-0.18774859885353626,-0.9863561544262234,-1.4586803088201028,0.9996617436408997,0.05812827331708912,-0.6493840257440622,-2.204366447281519,0.9997221827507019,-0.09835603534962203,-0.662543035479544,-2.2159069804123757,0.9997165203094482,0.49953215234790976,-0.021624725909585547,-0.9220236770653384,0.9980399012565613,-0.49953215234790976,0.021624725909585547,-0.8408128289372614,0.997279942035675,0.04324945181917109,0.005606424996358966,-0.9681082176847576,-1.4400432975439217,0,0,-0.8814182530013,0.005606424996358966,-0.9681082176847576,-0.5586250445426217,-0.8440852658490203,-1.7148661476114109,-0.020113028357980678,-0.8440852658490203,0.04324945181917109,0.999325651388902
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00005,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903196074,0.9958284543110774,valid,0.012403238904118336,-0.8279884425032629,-3.8933913726434706,0.998356819152832,0.07373008359256988,-1.019067579043041,-3.7891384383877695,0.9981131553649902,0.11393489856808983,-1.0163741773447037,-3.7864178972932345,0.9982280731201172,0.15328641180729924,-1.0154326725707503,-3.786706406189752,0.9979355335235596,-0.06864942358746502,-1.0160128688516286,-3.787462641797319,0.9982261061668396,-0.12175474272142423,-1.0087623102084036,-3.7886623987085155,0.9982166290283203,-0.16540613876453775,-0.9997306981273121,-3.786049437202512,0.9978241920471191,0.21539308626307527,-0.956796051092793,-2.870317554173405,0.9976217746734619,-0.21787918331680667,-0.9349574557455657,-2.8677082601533743,0.9981070756912231,0.09700297157894672,-0.6267555654242852,-3.530341801727376,0.9979639649391174,-0.07827064516343121,-0.6150248670415989,-3.529225663496357,0.9978876709938049,0.4999951322235143,-0.0022062984363989237,-2.076810998159591,0.9854200482368469,-0.4999951322235143,0.0022062984363989237,-2.0705748050116437,0.9818688631057739,0.004412596872797847,-0.0012430485268657004,-0.9458767534191793,-2.8690129071633894,0,0,-2.073692901585617,-0.0012430485268657004,-0.9458767534191793,-0.7953200055777723,-0.8279884425032629,-1.8196984710578534,0.007611867136300132,-0.8279884425032629,0.004412596872797847,0.9958284543110774
rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152_sample_00008,rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152,P001,S001,front,good_posture,1779752443981,0.9994784226784339,valid,-0.043656433197810735,-1.0098792593227097,-3.0659249889010716,0.9997751712799072,0.019626949059129595,-1.1947503506776143,-2.8967260570627187,0.9996376037597656,0.06344377348983746,-1.1938124793731364,-2.896559520163533,0.9996681213378906,0.10063798529948623,-1.19112689425336,-2.8964958610075304,0.9995574355125427,-0.10156743739639004,-1.1776987910340646,-2.911873810072066,0.9996509552001953,-0.13935142002521006,-1.1676979092067925,-2.9123964403751406,0.9996719360351562,-0.16990639394314727,-1.157443243333492,-2.912393598448533,0.999595582485199,0.15834927310574046,-1.0981143309023864,-1.85845843761928,0.999573290348053,-0.19465175939419677,-1.0680907972600067,-1.925644140348812,0.9997379779815674,0.04235696225664189,-0.837113425399587,-2.67203538209838,0.9998443126678467,-0.10668588931239253,-0.8248528566787185,-2.695085964617191,0.9998252987861633,0.499999579688123,-0.0006483145072807908,-1.2238461373790546,0.9980712532997131,-0.499999579688123,0.0006483145072807908,-1.4039398790589928,0.9986105561256409,0.0012966290145615816,-0.018151243144228155,-1.0831025640811967,-1.892051288984046,0,0,-1.3138930082190237,-0.018151243144228155,-1.0831025640811967,-0.5781582807650223,-1.0098792593227097,-1.752031980682048,0.026114570166343887,-1.0098792593227097,0.0012966290145615816,0.9994784226784339
rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e_sample_00009,rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e,P002,S001,front,good_posture,1779882108818,0.9995772059147174,valid,-0.052240459541474486,-0.8936691452247274,-3.0239563029928287,0.9997610449790955,0.00760946509976746,-1.095850156282975,-2.874900427668295,0.9995956420898438,0.05241461848152504,-1.1009610040484112,-2.8752966904801274,0.9996298551559448,0.08924554623054458,-1.1072113635139549,-2.874630378864781,0.9995229244232178,-0.12177485060675086,-1.0819693814216402,-2.87586362905321,0.9996203184127808,-0.16048976830137607,-1.0771513255683594,-2.8766098488881084,0.9996595978736877,-0.19188919094239557,-1.0701511606426806,-2.8765311700257796,0.9996036887168884,0.14684082972317916,-1.0519036064756666,-1.855135907096686,0.9994796514511108,-0.22569446567056045,-1.0103053338588515,-1.8487928336071744,0.9996927976608276,0.041877490376290176,-0.7245309000765294,-2.6247233641072576,0.9998472332954407,-0.11396955914586186,-0.7155098767676522,-2.6261340515216673,0.9998394250869751,0.4994383072134966,-0.02369340177595933,-1.1789343177770546,0.9992380738258362,-0.4994383072134966,0.02369340177595933,-1.2014259204202298,0.9990134239196777,0.04738680355191866,-0.039426817973690645,-1.031104470167259,-1.8519643703519302,0,0,-1.1901801190986423,-0.039426817973690645,-1.031104470167259,-0.6617842512532879,-0.8936691452247274,-1.8337761838941864,0.023809678480051888,-0.8936691452247274,0.04738680355191866,0.9995772059147174
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00067,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903817210,0.998666029710036,valid,-0.038021283313233595,-0.8088774242988107,-3.673885556226646,0.9988775849342346,0.030420163830245005,-1.010539503540229,-3.5398764324915923,0.9985021352767944,0.08037136939363372,-1.007948234591726,-3.540183984902008,0.9986451864242554,0.1263151193828308,-1.0055101978288374,-3.538896160994783,0.9982622265815735,-0.113268001085222,-1.01058077131228,-3.5456967167868125,0.9985464215278625,-0.15936526822267733,-1.0054934109385114,-3.5455027349430464,0.998641848564148,-0.19831085377878632,-0.9961813627855699,-3.5455988968826913,0.99835205078125,0.20808219695029762,-0.9489927534842184,-2.493614633583389,0.9983908534049988,-0.2477205785063847,-0.9218739725595264,-2.515908038427315,0.998882532119751,0.06273953892132057,-0.6052686357048759,-3.251521385505546,0.9994163513183594,-0.1142239730401706,-0.6035842474193966,-3.25986571347088,0.9993464946746826,0.49648439230114827,-0.05918824377661007,-1.6890025042405812,0.9983862638473511,-0.49648439230114827,0.05918824377661007,-1.7630315507272623,0.9984084367752075,0.11837648755322014,-0.019819190778043547,-0.9354333630218724,-2.504761336005352,0,0,-1.7260170274839217,-0.019819190778043547,-0.9354333630218724,-0.7787443085214301,-0.8088774242988107,-1.9478685287427242,0.0024548236532146994,-0.8088774242988107,0.11837648755322014,0.998666029710036
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00006,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752407570,0.9969075092902551,valid,-0.06808603527780183,-0.8233575953519269,-3.023818501004416,0.9980659484863281,0.006172118523368994,-1.0224319754995286,-2.8978683166634034,0.99738609790802,0.05527284530436171,-1.0233420288019393,-2.8980214718099853,0.9975526332855225,0.09646886902433657,-1.0240577919250358,-2.898074601736941,0.9969495534896851,-0.1242783197198848,-1.0198504302986917,-2.8906011727258556,0.9974945783615112,-0.16005434544495942,-1.0204856175504227,-2.890655386937035,0.9976391792297363,-0.18513045114836837,-1.019008754670131,-2.891230328646593,0.9973061084747314,0.1630723828135547,-0.9678520894656859,-1.9425278506214718,0.9963921904563904,-0.2095121405743327,-0.9677071342185449,-1.9154561198045477,0.9978779554367065,0.026525488755409218,-0.6541018445661835,-2.6353519922192765,0.9984171986579895,-0.13214798684692794,-0.6512869071862191,-2.63177737820516,0.9984030723571777,0.499513037053515,0.022061863329596216,-1.3023335098813853,0.9917276501655579,-0.499513037053515,-0.022061863329596216,-1.298801454023045,0.9945854544639587,-0.04412372665919243,-0.023219878880388997,-0.9677796118421154,-1.9289919852130097,0,0,-1.300567481952215,-0.023219878880388997,-0.9677796118421154,-0.6284245032607947,-0.8233575953519269,-1.723251019052201,0.0028564112515165885,-0.8233575953519269,0.04412372665919243,0.9969075092902551
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00056,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902820017,0.9998032313126785,valid,-0.03430494328051908,-1.0951775852432462,-3.166171411908728,0.9999316334724426,0.026953575252737175,-1.2854848993671433,-2.9924803983103923,0.9998884797096252,0.06888314165141386,-1.2847514292763313,-2.9920657452959527,0.9998885989189148,0.10429905749475589,-1.2846146264927358,-2.990938300322808,0.9998592734336853,-0.10957622584550035,-1.2838926053112258,-3.0106746622843095,0.999914824962616,-0.1566548418479732,-1.2791252249593568,-3.0105410137920523,0.9999217987060547,-0.19535581582355324,-1.2724764461207667,-3.0106905505666055,0.9999120831489563,0.15740797758231356,-1.1936541714044258,-1.950533076016555,0.9997928738594055,-0.23596213753490394,-1.1748005437152111,-2.0391892239276097,0.9999162554740906,0.05114083700183757,-0.9027989920824397,-2.7731781761936274,0.9999300837516785,-0.11439909835980146,-0.9045659404180115,-2.798821552284944,0.9999443888664246,0.4989219325175437,-0.03281623459447476,-1.2594027652448647,0.9991450905799866,-0.4989219325175437,0.03281623459447476,-1.598459488285737,0.9993966221809387,0.06563246918894952,-0.03927707997629519,-1.1842273575598186,-1.9948611499720823,0,0,-1.4289311267653009,-0.03927707997629519,-1.1842273575598186,-0.5659300232067814,-1.0951775852432462,-1.737240285143427,0.005626204316974581,-1.0951775852432462,0.06563246918894952,0.9998032313126785
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00071,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903236160,0.9969534232066228,valid,0.030683048610673933,-0.794992687726858,-4.594213158053862,0.9989299178123474,0.09592961323717186,-0.9938805765591185,-4.4581014553910645,0.9986943602561951,0.13732211976985728,-0.9892852056603079,-4.458609995723506,0.9987509250640869,0.17731386249210218,-0.9864211070774704,-4.4574568107591235,0.9986604452133179,-0.04636743189014377,-1.006653950830348,-4.4732864811072535,0.9986768364906311,-0.10524193774585294,-1.007504175596681,-4.473052996744094,0.9985736608505249,-0.15691202731296255,-1.0059436743133963,-4.4732093173726,0.9982411861419678,0.23781571164847606,-0.9425193554833953,-3.318415588779651,0.9984274506568909,-0.22385071291405043,-0.9535218078074686,-3.3905753548991133,0.9982129335403442,0.11026825813690913,-0.5644960702051064,-4.128071877539728,0.9984565377235413,-0.06221048487860192,-0.5689237309942821,-4.156013406858223,0.9980528950691223,0.49971611838364133,-0.016846395091728743,-2.4126773524722918,0.9917548894882202,-0.49971611838364133,0.016846395091728743,-2.422048332808791,0.9849624633789062,0.033692790183457486,0.006982499367212819,-0.9480205816454319,-3.3544954718393822,0,0,-2.417362842640541,0.006982499367212819,-0.9480205816454319,-0.9371326291988411,-0.794992687726858,-2.176850315413321,-0.018218969936373064,-0.794992687726858,0.033692790183457486,0.9969534232066228
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00006,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903835868,0.9996002224775461,valid,-0.0053541384214229,-0.7711389794053973,-3.288627922535183,0.9997846484184265,0.05757873226453504,-0.9608536406541642,-3.130519871088256,0.9996278285980225,0.09884657840583365,-0.9631115619375288,-3.1303156573311623,0.9996586441993713,0.13683405902906395,-0.9656841374607258,-3.12758288242641,0.9995225667953491,-0.06368637414071747,-0.9702148672427106,-3.145561136658278,0.9996959567070007,-0.10372125140549075,-0.978673151862491,-3.1456821761910083,0.9997429847717285,-0.1402677466825096,-0.9856161768773389,-3.1456986815818353,0.9996838569641113,0.18275982355224873,-0.9423898528421384,-2.038910605212149,0.9995489120483398,-0.1858535325181716,-0.9626229538237854,-2.093126445004481,0.9997856616973877,0.07220153763182788,-0.5836041624686814,-2.858725600341653,0.9998689293861389,-0.0750187003926216,-0.5943826681313201,-2.878999074803803,0.9998683929443359,0.49958711135936973,-0.02031546611822436,-1.2899407120418598,0.9988506436347961,-0.49958711135936973,0.02031546611822436,-1.4124182364938827,0.9991638660430908,0.04063093223644872,-0.001546854482961435,-0.9525064033329619,-2.0660185251083147,0,0,-1.3511794742678713,-0.001546854482961435,-0.9525064033329619,-0.7148390508404434,-0.7711389794053973,-1.9374484482673116,-0.01556158992496226,-0.7711389794053973,0.04063093223644872,0.9996002224775461
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00038,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902144386,0.9983113683187045,valid,-0.036075397349552174,-1.1056816581637547,-3.0090818171974454,0.9995851516723633,0.037204278955025524,-1.2592486993503442,-2.8501844778395347,0.9994455575942993,0.08106150069424803,-1.250875422712422,-2.851412073383455,0.999479353427887,0.1209739655009829,-1.244611855344764,-2.850091091535442,0.9994038939476013,-0.09826151370177688,-1.265474311564976,-2.8508913904437736,0.9994707703590393,-0.14638301469882858,-1.2635652708663883,-2.8508878613101887,0.9994984865188599,-0.18931709653378267,-1.2627668213597907,-2.8511275709221486,0.9993914365768433,0.1832331756391874,-1.1439827680831869,-1.7796976812289085,0.9993683099746704,-0.23744219453237284,-1.171282482731195,-1.813517232637202,0.9993882775306702,0.05406410384535504,-0.8789771410022758,-2.596736763249207,0.9995549321174622,-0.11667184985904626,-0.899389344251609,-2.6091327092302987,0.9995010495185852,0.4999958542532368,0.002036106474632884,-1.1638488039762784,0.9929239153862,-0.4999958542532368,-0.002036106474632884,-1.1339448941483972,0.9910366535186768,-0.004072212949265768,-0.02710450944659272,-1.157632625407191,-1.7966074569330552,0,0,-1.148896849062338,-0.02710450944659272,-1.157632625407191,-0.6477106078707173,-1.1056816581637547,-1.8601849681351075,-0.012689848153966343,-1.1056816581637547,0.004072212949265768,0.9983113683187045
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00059,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752944792,0.9954437980285058,valid,0.02627455954435381,-0.8811631397930209,-3.0075509525183217,0.9979066252708435,0.08416205394928182,-1.083659780522665,-2.8570554824393657,0.9973667860031128,0.12631330841461075,-1.0805573803866317,-2.8576865610728466,0.9974486231803894,0.165684539074941,-1.0775651869972542,-2.8577406648105104,0.9968695640563965,-0.04207633115525654,-1.0866305002570393,-2.8821694896602312,0.9975539445877075,-0.08853850825079583,-1.084574163308019,-2.882897323153038,0.9976614713668823,-0.13216448448525842,-1.0794923858279089,-2.882791090266676,0.99739009141922,0.21514601808013492,-1.0045036181313,-1.8192296882151218,0.9963684678077698,-0.18725907089218566,-0.9950943067913045,-1.947972296410856,0.9980731010437012,0.10820385936169906,-0.6956538632540906,-2.595694147907964,0.9978060722351074,-0.05593937727241651,-0.6903041093689547,-2.635575316168721,0.9979416728019714,0.49999923499696897,-0.00087464418241649,-1.1868117897682673,0.9828935265541077,-0.49999923499696897,0.00087464418241649,-1.3735720671465022,0.9854894280433655,0.00174928836483298,0.013943473593974631,-0.9997989624613023,-1.8836009923129888,0,0,-1.2801919284573846,0.013943473593974631,-0.9997989624613023,-0.6034090638556042,-0.8811631397930209,-1.727359024060937,-0.004016782921387296,-0.8811631397930209,0.00174928836483298,0.9954437980285058
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00028,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903809412,0.9995422913477972,valid,-0.025211529628544716,-0.8803281082672929,-3.3518622637314963,0.99973064661026,0.04035635205851086,-1.0749963058603094,-3.210913199488872,0.9995446801185608,0.08839158048951534,-1.0708604781426885,-3.2109662582360463,0.99959796667099,0.13114794495643872,-1.0677469673243782,-3.2099577141466122,0.9994736909866333,-0.10106205745271665,-1.0761880550644198,-3.202302920133912,0.9996002912521362,-0.14675344781928018,-1.0706129152280752,-3.2022462242951977,0.9996594190597534,-0.18604564305410834,-1.0615628419732759,-3.2022952180577096,0.999576210975647,0.20602603217337667,-1.005239631310079,-2.222281972290517,0.999448299407959,-0.24207915670179814,-0.9841301124708277,-2.1666239883443508,0.9996479153633118,0.07164534130574637,-0.6824312832343878,-2.9660128498296454,0.9998406171798706,-0.10531360351661936,-0.6903984392264205,-2.9528932188045527,0.9998239874839783,0.49979466468622885,-0.014328054689315651,-1.554174571787502,0.9991235136985779,-0.49979466468622885,0.014328054689315651,-1.4817770879742436,0.9989825487136841,0.028656109378631302,-0.018026562264210733,-0.9946848718904534,-2.194452980317434,0,0,-1.5179758298808728,-0.018026562264210733,-0.9946848718904534,-0.6764771504365612,-0.8803281082672929,-1.8338864338506236,0.00024756291461325297,-0.8803281082672929,0.028656109378631302,0.9995422913477972
rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc_sample_00013,rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc,P001,S001,front,looking_down,1779902203455,0.9991080027360183,valid,-0.03668124156345733,-0.9622008505712045,-3.0898753634452207,0.9997430443763733,0.0306598320162488,-1.1781010628377635,-2.9420668996010897,0.9996533989906311,0.08072599469895608,-1.185756509750045,-2.9430095918837718,0.9996666312217712,0.12236590989459345,-1.1933971803348797,-2.941643436242361,0.9995985627174377,-0.12029355802649712,-1.1508942527995012,-2.946461341975345,0.9997019171714783,-0.16550111461099956,-1.14384751576118,-2.947865205308063,0.9997234344482422,-0.20415651092977383,-1.139366510293983,-2.9478553294841494,0.9996675848960876,0.18109459166982386,-1.1007721645230395,-1.866998474643369,0.9995848536491394,-0.25208934601340177,-1.0422298889241823,-1.9225637504585702,0.9997004270553589,0.07148723624443153,-0.775498025396324,-2.672678663890959,0.9997661113739014,-0.10662758741836656,-0.7521029467129784,-2.6925371501772895,0.9997442364692688,0.49982184511858346,-0.013346278217344765,-1.1682561756905285,0.995710551738739,-0.49982184511858346,0.013346278217344765,-1.2935859924204074,0.9961432814598083,0.02669255643468953,-0.035497377171788955,-1.071501026723611,-1.8947811125509695,0,0,-1.2309210840554679,-0.035497377171788955,-1.071501026723611,-0.6638600284955016,-0.9622008505712045,-1.8589542793897529,0.04190899398886505,-0.9622008505712045,0.02669255643468953,0.9991080027360183
rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465_sample_00016,rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465,P001,S001,front,forward_lean,1779902842341,0.9997996596189646,valid,-0.004399949239740629,-1.0873310858155294,-3.0499844255463793,0.999932587146759,0.06068528033870494,-1.2860959065563133,-2.9090289332273978,0.9998798966407776,0.10507776928907238,-1.2798562921558705,-2.908147440524562,0.999885082244873,0.14823894190585304,-1.277008023509103,-2.906467522007194,0.9998529553413391,-0.08278564950325404,-1.2976046924307374,-2.9408514755909705,0.9999032020568848,-0.13573163704321384,-1.2971630067950153,-2.9410402888140514,0.9999146461486816,-0.1836421043493863,-1.2944204759440787,-2.9407845302369116,0.9998968243598938,0.2096088409571908,-1.1984832920906419,-1.9951141855519003,0.9997950792312622,-0.24296791581959135,-1.196713441370601,-2.120627024167509,0.9999001026153564,0.0832522176340944,-0.8821809079060525,-2.702683131787901,0.9999428391456604,-0.0958753789462073,-0.9002348061314516,-2.7409857111780505,0.9999482035636902,0.499138890002936,-0.02933203856940335,-1.4293525771094904,0.9992075562477112,-0.499138890002936,0.02933203856940335,-1.7205509317030223,0.9993366003036499,0.0586640771388067,-0.016679537431200278,-1.1975983667306216,-2.057870604859705,0,0,-1.5749517544062563,-0.016679537431200278,-1.1975983667306216,-0.4829188504534485,-1.0873310858155294,-1.475032671140123,-0.017306714639144793,-1.0873310858155294,0.0586640771388067,0.9997996596189646
rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465_sample_00044,rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465,P001,S001,front,forward_lean,1779902847943,0.999724594446329,valid,-0.02494753355151676,-1.0943210412152906,-3.5767563258967217,0.9998980164527893,0.041676076120885405,-1.2940502601691828,-3.4270323152062185,0.9998281598091125,0.08719506262565299,-1.2889332500279822,-3.4244732069250055,0.9998365044593811,0.1286698533121707,-1.2879385812151327,-3.4237864643861395,0.9997977614402771,-0.10432977833558602,-1.3053882918079214,-3.435349349152768,0.9998587369918823,-0.15496147604394694,-1.304980011678174,-3.4380177490019244,0.9998737573623657,-0.19861856378488918,-1.3020938103181512,-3.435340649326464,0.9998494386672974,0.19281775069456997,-1.2120498094556875,-2.425562141273936,0.9997085928916931,-0.25133937525187244,-1.2063854578986628,-2.469793961290081,0.9998482465744019,0.0639094337840609,-0.8987262447938549,-3.191405947721214,0.9999122619628906,-0.11354432170669274,-0.9116115371423763,-3.207706159779901,0.9999161958694458,0.4988412095439097,-0.03402128246802525,-1.781733262804382,0.9990164041519165,-0.4988412095439097,0.03402128246802525,-1.9109186148087567,0.9990756511688232,0.0680425649360505,-0.029260812278651238,-1.2092176336771752,-2.4476780512820087,0,0,-1.8463259388065694,-0.029260812278651238,-1.2092176336771752,-0.6013521124754393,-1.0943210412152906,-1.7304303870901523,-0.01604676165019181,-1.0943210412152906,0.0680425649360505,0.999724594446329
rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb_sample_00016,rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb,P002,S001,front,forward_lean,1779882186692,0.9988870620727539,valid,-0.08440882547269324,-0.4277067383803756,-4.5873923669320815,0.9992064237594604,-0.01407523696996364,-0.6754354084816431,-4.5236507920367295,0.9989120364189148,0.040543830986359816,-0.6921099818048057,-4.523693344784691,0.9990460276603699,0.08710194354809028,-0.7122281885757125,-4.523230496452355,0.9989578723907471,-0.1590846254308396,-0.6631177831188266,-4.505186038558543,0.9987266063690186,-0.19753251558445598,-0.6705924174533915,-4.505179760284254,0.998626172542572,-0.22805504362847995,-0.6796605126819114,-4.507182180989561,0.9982976913452148,0.16328766847284099,-0.7584204172635765,-3.5841858718473847,0.9991083145141602,-0.26823469110692666,-0.7022527083158638,-3.4998731824497478,0.9985822439193726,0.015615855721982905,-0.2765701902043005,-4.178676710691154,0.999579668045044,-0.14405513436801187,-0.279052201306716,-4.157778428339788,0.9992902278900146,0.49999640171640114,0.0018969108179435748,-2.655498307061853,0.9990949630737305,-0.49999640171640114,-0.0018969108179435748,-2.499190553629396,0.9981035590171814,-0.0037938216358871495,-0.05247351131704284,-0.7303365627897201,-3.542029527148566,0,0,-2.5773444303456245,-0.05247351131704284,-0.7303365627897201,-0.9646850968029415,-0.4277067383803756,-2.010047936586457,0.021517564351414165,-0.4277067383803756,0.0037938216358871495,0.9988870620727539
